Timestamp,API_Status,Stream_Count,Docker_Stats,Log_Errors,Notes
2026-01-24 02:03:16,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:03:33,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.06%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:03:40,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.19%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.13%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-24 02:04:18,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.21%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:04:35,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.14%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.25%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:04:42,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.17%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:05:20,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.18%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:05:37,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",15,
2026-01-24 02:05:44,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.13%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.44%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:06:23,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:06:40,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.18%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:06:46,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.17%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:07:25,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:07:42,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-24 02:07:49,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.23%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:08:27,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",15,
2026-01-24 02:08:44,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.18%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.14%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:08:51,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.17%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:09:29,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-24 02:09:46,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.14%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 2.13%""}",14,
2026-01-24 02:09:53,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.07%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-24 02:10:32,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.31%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-24 02:10:49,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.21%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.24%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:10:55,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.13%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",8,
2026-01-24 02:11:34,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:11:51,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:11:58,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.19%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:12:36,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:12:53,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.38%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:13:00,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:13:38,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 3.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:13:55,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:14:02,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.18%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.15%"", ""go2rtc"": ""Mem: 0.08%, CPU: 2.21%""}",14,
2026-01-24 02:14:41,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.17%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:14:58,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.18%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.22%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:15:04,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.14%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:15:43,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.19%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:16:00,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:16:07,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",13,
2026-01-24 02:16:45,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.06%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:17:02,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.17%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:17:09,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.29%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.14%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:17:47,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.18%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.21%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-24 02:18:04,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.17%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.01%, CPU: 0.13%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:18:11,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.23%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.01%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:18:50,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.26%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:19:07,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.18%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:19:13,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.17%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.16%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:19:52,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.32%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.04%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:20:09,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.17%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-24 02:20:16,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 3.18%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.04%""}",14,
2026-01-24 02:20:54,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.12%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:21:11,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.17%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.44%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:21:18,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.24%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:21:56,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.07%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:22:13,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.21%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.15%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:22:20,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.30%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-24 02:22:59,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.54%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-24 02:23:16,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:23:22,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.14%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:24:01,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.20%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:24:18,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.14%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.27%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:24:25,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:25:03,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.14%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.14%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:25:20,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.01%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:25:27,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.39%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:26:05,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:26:22,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.17%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:26:29,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.07%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:27:08,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-24 02:27:25,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.27%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:27:31,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:28:10,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.17%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.01%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:28:27,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.19%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-24 02:28:34,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.19%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.14%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:29:12,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.17%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.50%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:29:29,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.19%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:29:36,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.23%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:30:14,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.25%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.30%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",16,
2026-01-24 02:30:31,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.20%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-24 02:30:38,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.25%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",15,
2026-01-24 02:31:17,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.13%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:31:34,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.20%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-24 02:31:40,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.18%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:32:19,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.23%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.01%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:32:36,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:32:43,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.18%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:33:21,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.17%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-24 02:33:38,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.18%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.24%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:33:45,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-24 02:34:23,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 2.69%""}",14,
2026-01-24 02:34:40,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.22%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-24 02:34:47,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",15,
2026-01-24 02:35:26,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:35:43,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:35:49,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.17%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:36:28,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.18%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.23%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:36:45,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:36:52,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:37:30,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.22%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:37:47,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.17%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-24 02:37:54,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 3.63%, CPU: 0.14%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.14%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
